episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,info/num_steps_trained_this_iter,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,counters/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths
nan,nan,nan,nan,0,4,0,0,0,0,0,0,0,0,False,0,1,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-22,1660871962,169.6831178665161,169.6831178665161,25085,ml2-gamma,192.168.210.205,169.6831178665161,0,1,366.0070970058441,0,0,0,0,0,nan,nan,nan,nan,0,[],[],0.998,0,0,0,0,0,1.8404958677685952,7.722314049586777,[],[]
nan,nan,nan,nan,0,4,8,8,8,8,8,8,8,8,False,0,2,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-22,1660871962,0.020346879959106445,169.70346474647522,25085,ml2-gamma,192.168.210.205,169.70346474647522,0,2,366.0070970058441,8,8,8,8,8,nan,nan,nan,nan,0,[],[],8.963,8,8,8,8,8,6.6,7.7,[],[]
nan,nan,nan,nan,0,4,8,8,8,8,0,0,8,8,False,0,3,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-23,1660871963,1.2517657279968262,170.95523047447205,25085,ml2-gamma,192.168.210.205,170.95523047447205,0,3,366.0070970058441,8,8,8,8,0,nan,nan,nan,nan,0,[],[],6.453,8,8,8,8,0,6.7,7.7,[],[]
nan,nan,nan,nan,0,4,16,16,16,16,8,8,16,16,False,0,4,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-23,1660871963,0.02090740203857422,170.97613787651062,25085,ml2-gamma,192.168.210.205,170.97613787651062,0,4,366.0070970058441,16,16,16,16,8,nan,nan,nan,nan,0,[],[],9.347,16,16,16,16,8,,,[],[]
nan,nan,nan,nan,0,4,16,16,16,16,0,0,16,16,False,0,5,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-24,1660871964,1.2711889743804932,172.2473268508911,25085,ml2-gamma,192.168.210.205,172.2473268508911,0,5,366.0070970058441,16,16,16,16,0,nan,nan,nan,nan,0,[],[],7.631,16,16,16,16,0,6.9,7.75,[],[]
nan,nan,nan,nan,0,4,24,24,24,24,8,8,24,24,False,0,6,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-25,1660871965,0.014696598052978516,172.2620234489441,25085,ml2-gamma,192.168.210.205,172.2620234489441,0,6,366.0070970058441,24,24,24,24,8,nan,nan,nan,nan,0,[],[],8.35,24,24,24,24,8,,,[],[]
nan,nan,nan,nan,0,4,24,24,24,24,0,0,24,24,False,0,7,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-26,1660871966,1.3946285247802734,173.65665197372437,25085,ml2-gamma,192.168.210.205,173.65665197372437,0,7,366.0070970058441,24,24,24,24,0,nan,nan,nan,nan,0,[],[],7.355,24,24,24,24,0,6.5,7.7,[],[]
nan,nan,nan,nan,0,4,32,32,32,32,8,8,32,32,False,0,8,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-26,1660871966,0.01587510108947754,173.67252707481384,25085,ml2-gamma,192.168.210.205,173.67252707481384,0,8,366.0070970058441,32,32,32,32,8,nan,nan,nan,nan,0,[],[],8.088,32,32,32,32,8,,,[],[]
nan,nan,nan,nan,0,4,32,32,32,32,0,0,32,32,False,0,9,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-27,1660871967,1.3157196044921875,174.98824667930603,25085,ml2-gamma,192.168.210.205,174.98824667930603,0,9,366.0070970058441,32,32,32,32,0,nan,nan,nan,nan,0,[],[],7.339,32,32,32,32,0,8.0,7.75,[],[]
nan,nan,nan,nan,0,4,40,40,40,40,8,8,40,40,False,0,10,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-27,1660871967,0.01946401596069336,175.00771069526672,25085,ml2-gamma,192.168.210.205,175.00771069526672,0,10,366.0070970058441,40,40,40,40,8,nan,nan,nan,nan,0,[],[],8.216,40,40,40,40,8,,,[],[]
nan,nan,nan,nan,0,4,40,40,40,40,0,0,40,40,False,0,11,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-29,1660871969,1.2843255996704102,176.29203629493713,25085,ml2-gamma,192.168.210.205,176.29203629493713,0,11,366.0070970058441,40,40,40,40,0,nan,nan,nan,nan,0,[],[],8.191,40,40,40,40,0,6.4,7.7,[],[]
nan,nan,nan,nan,0,4,48,48,48,48,8,8,48,48,False,0,12,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-29,1660871969,0.01591968536376953,176.3079559803009,25085,ml2-gamma,192.168.210.205,176.3079559803009,0,12,366.0070970058441,48,48,48,48,8,nan,nan,nan,nan,0,[],[],7.816,48,48,48,48,8,,,[],[]
nan,nan,nan,nan,0,4,48,48,48,48,0,0,48,48,False,0,13,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-30,1660871970,1.305875539779663,177.61383152008057,25085,ml2-gamma,192.168.210.205,177.61383152008057,0,13,366.0070970058441,48,48,48,48,0,nan,nan,nan,nan,0,[],[],7.815,48,48,48,48,0,6.45,7.8,[],[]
nan,nan,nan,nan,0,4,56,56,56,56,8,8,56,56,False,0,14,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-30,1660871970,0.0183563232421875,177.63218784332275,25085,ml2-gamma,192.168.210.205,177.63218784332275,0,14,366.0070970058441,56,56,56,56,8,nan,nan,nan,nan,0,[],[],7.361,56,56,56,56,8,,,[],[]
nan,nan,nan,nan,0,4,56,56,56,56,0,0,56,56,False,0,15,b3e46_00000,cc490cb4c52848fbb164af26e1f6f9e5,2022-08-19_10-19-31,1660871971,1.3742725849151611,179.00646042823792,25085,ml2-gamma,192.168.210.205,179.00646042823792,0,15,366.0070970058441,56,56,56,56,0,nan,nan,nan,nan,0,[],[],7.523,56,56,56,56,0,6.65,7.75,[],[]
